Wall time,Step,Value
1669308580.343808,0,0.7737298011779785
1669308862.544502,1,0.7961117625236511
1669309110.293139,2,0.8024832606315613
1669309437.534347,3,0.8021565079689026
1669309752.477137,4,0.8026466369628906
1669310129.315706,5,0.8006861805915833
1669310490.345537,6,0.80281001329422
1669310897.755166,7,0.8029733896255493
1669311338.099177,8,0.8010129332542419
1669311783.373347,9,0.8026466369628906
1669312180.440437,10,0.8026466369628906
1669312573.076401,11,0.8023198843002319
1669312986.544808,12,0.8036268353462219
1669313406.509518,13,0.803300142288208
1669313809.738761,14,0.8031367659568787
1669314215.18542,15,0.8023198843002319
1669314662.568921,16,0.8024832606315613
1669315062.105793,17,0.8026466369628906
1669315519.702429,18,0.8039535880088806
1669315923.931829,19,0.80281001329422
1669316342.963814,20,0.8037902116775513
1669316707.84363,21,0.8036268353462219
1669317113.06693,22,0.8039535880088806
1669317556.487284,23,0.8044437170028687
1669317990.486033,24,0.80411696434021
1669318348.658118,25,0.804607093334198
1669318737.587073,26,0.8044437170028687
1669319158.425946,27,0.8044437170028687
1669319441.295467,28,0.8049338459968567
1669319789.628745,29,0.8057506680488586
1669320105.768168,30,0.80411696434021
1669320425.740124,31,0.8049338459968567
1669320742.10271,32,0.8044437170028687
1669321056.954218,33,0.804607093334198
1669321376.401147,34,0.80411696434021
1669321694.73481,35,0.8042803406715393
1669322010.049232,36,0.8037902116775513
1669322326.835611,37,0.803300142288208
1669322638.987154,38,0.8029733896255493
1669322955.235916,39,0.80281001329422
1669323271.29005,40,0.8026466369628906
1669323592.097624,41,0.803300142288208
1669323918.162253,42,0.80281001329422
1669324232.809168,43,0.8029733896255493
1669324559.242789,44,0.8029733896255493
1669324878.382549,45,0.8029733896255493
1669325201.125419,46,0.8026466369628906
1669325517.195097,47,0.8034634590148926
1669325836.923121,48,0.8026466369628906
1669326146.727512,49,0.80281001329422
1669326460.876761,50,0.8023198843002319
1669326781.824571,51,0.8019931316375732
1669327094.08825,52,0.8019931316375732
1669327412.3426,53,0.8018297553062439
1669327715.747639,54,0.8016663789749146
1669328019.479406,55,0.8013396263122559
1669328325.650466,56,0.8015030026435852
1669328641.904788,57,0.8015030026435852
1669328948.051528,58,0.8010129332542419
1669329257.214397,59,0.8013396263122559
1669329567.094024,60,0.8011762499809265
1669329874.154024,61,0.8010129332542419
1669330184.59992,62,0.8011762499809265
1669330489.571733,63,0.8005228042602539
1669330795.645428,64,0.7998692989349365
1669331122.994705,65,0.8011762499809265
1669331434.590714,66,0.8010129332542419
1669331742.941422,67,0.8008495569229126
1669332057.930267,68,0.8015030026435852
1669332363.279881,69,0.8011762499809265
1669332685.987293,70,0.8006861805915833
1669332991.391252,71,0.8001960515975952
1669333292.20885,72,0.8011762499809265
1669333597.098517,73,0.8006861805915833
1669333917.050088,74,0.8001960515975952
1669334225.799736,75,0.8015030026435852
1669334544.666439,76,0.8008495569229126
1669334844.847457,77,0.8010129332542419
1669335142.768576,78,0.8010129332542419
1669335440.865249,79,0.8006861805915833
