Wall time,Step,Value
1669308580.34345,0,0.96784907579422
1669308862.544201,1,0.8279653191566467
1669309110.292791,2,0.7917670011520386
1669309437.533995,3,0.7835548520088196
1669309752.476791,4,0.7900117635726929
1669310129.315372,5,0.8009331226348877
1669310490.34517,6,0.809568464756012
1669310897.754817,7,0.8192151784896851
1669311338.098821,8,0.8299269676208496
1669311783.372968,9,0.8387079834938049
1669312180.440163,10,0.8478594422340393
1669312573.076051,11,0.8581117987632751
1669312986.544457,12,0.8669579029083252
1669313406.509148,13,0.8757646083831787
1669313809.738417,14,0.8859742283821106
1669314215.185054,15,0.8949270248413086
1669314662.568576,16,0.9019988775253296
1669315062.105266,17,0.9120082259178162
1669315519.702079,18,0.9187249541282654
1669315923.931476,19,0.9267258048057556
1669316342.963433,20,0.9345106482505798
1669316707.843212,21,0.9421114921569824
1669317113.066582,22,0.9495223760604858
1669317556.486931,23,0.9563901424407959
1669317990.485687,24,0.964539110660553
1669318348.657774,25,0.9709992408752441
1669318737.586619,26,0.9783336520195007
1669319158.425594,27,0.9857029318809509
1669319441.295119,28,0.9924296736717224
1669319789.628402,29,0.9992156624794006
1669320105.767737,30,1.0061577558517456
1669320425.739853,31,1.0124280452728271
1669320742.102357,32,1.0188844203948975
1669321056.953926,33,1.0257010459899902
1669321376.400802,34,1.0316418409347534
1669321694.734513,35,1.037829041481018
1669322010.048777,36,1.0438004732131958
1669322326.835259,37,1.0508315563201904
1669322638.986797,38,1.0572526454925537
1669322955.235462,39,1.06267249584198
1669323271.289705,40,1.0686450004577637
1669323592.097261,41,1.0756057500839233
1669323918.161792,42,1.081802248954773
1669324232.808811,43,1.0870507955551147
1669324559.242443,44,1.093248963356018
1669324878.382186,45,1.0998011827468872
1669325201.125062,46,1.1057469844818115
1669325517.194746,47,1.1113194227218628
1669325836.922772,48,1.1178157329559326
1669326146.72716,49,1.1231093406677246
1669326460.87644,50,1.129567265510559
1669326781.824298,51,1.1348921060562134
1669327094.087895,52,1.1410993337631226
1669327412.342272,53,1.147457480430603
1669327715.747226,54,1.1529045104980469
1669328019.478963,55,1.158801555633545
1669328325.650109,56,1.1641888618469238
1669328641.904369,57,1.1702935695648193
1669328948.051198,58,1.1762465238571167
1669329257.214049,59,1.182666301727295
1669329567.093672,60,1.1887686252593994
1669329874.153659,61,1.1931419372558594
1669330184.599669,62,1.1999441385269165
1669330489.571387,63,1.2057840824127197
1669330795.645066,64,1.2113690376281738
1669331122.994357,65,1.2171021699905396
1669331434.590365,66,1.2227741479873657
1669331742.941004,67,1.2284064292907715
1669332057.929912,68,1.2348450422286987
1669332363.279557,69,1.2411853075027466
1669332685.986958,70,1.2465158700942993
1669332991.3909,71,1.2525519132614136
1669333292.208484,72,1.25798499584198
1669333597.098188,73,1.2636542320251465
1669333917.049488,74,1.2696284055709839
1669334225.799464,75,1.2753393650054932
1669334544.666094,76,1.2815731763839722
1669334844.847175,77,1.2873491048812866
1669335142.768203,78,1.2932859659194946
1669335440.864865,79,1.2997770309448242
