Wall time,Step,Value
1669428530.338189,0,0.7750765681266785
1669428563.192046,1,0.7213298678398132
1669428593.247586,2,0.7180317640304565
1669428621.561123,3,0.7390352487564087
1669428650.404864,4,0.7552847266197205
1669428679.803624,5,0.7659845352172852
1669428711.80723,6,0.8080774545669556
1669428740.71511,7,0.8055405020713806
1669428770.051466,8,0.8341716527938843
1669428798.317502,9,0.851537823677063
1669428829.073349,10,0.8610780239105225
1669428858.481862,11,0.8784915804862976
1669428886.738014,12,0.904184103012085
1669428916.401277,13,0.9219444990158081
1669428946.838535,14,0.9257590174674988
1669428976.503841,15,0.9498656988143921
1669429007.167237,16,0.9797862768173218
1669429037.646016,17,1.0060968399047852
1669429068.052423,18,1.024850845336914
1669429097.984524,19,1.0841745138168335
1669429125.944946,20,1.0981621742248535
1669429154.120421,21,1.0980310440063477
1669429183.053182,22,1.1178261041641235
1669429211.978658,23,1.1282732486724854
1669429240.623772,24,1.1925517320632935
1669429268.652107,25,1.185479760169983
1669429296.617897,26,1.217124581336975
1669429325.326095,27,1.245718240737915
1669429354.996703,28,1.2804750204086304
1669429383.838287,29,1.3228604793548584
1669429411.726574,30,1.3051749467849731
1669429440.919442,31,1.3287807703018188
1669429468.45881,32,1.336827039718628
1669429497.430854,33,1.3561581373214722
1669429526.436524,34,1.394245982170105
1669429554.142942,35,1.4352126121520996
1669429582.79093,36,1.47498619556427
1669429611.695831,37,1.4456501007080078
1669429639.576518,38,1.47434663772583
1669429669.408189,39,1.4912723302841187
1669429697.836331,40,1.5273891687393188
1669429725.840707,41,1.5694165229797363
1669429754.679722,42,1.5738333463668823
1669429782.284296,43,1.6306904554367065
1669429810.129492,44,1.6429766416549683
1669429838.961635,45,1.6394257545471191
1669429867.610614,46,1.6763660907745361
1669429895.231106,47,1.6908565759658813
1669429923.93728,48,1.7227195501327515
1669429953.915289,49,1.6896648406982422
1669429981.453842,50,1.7228585481643677
1669430009.504593,51,1.768355369567871
1669430039.967618,52,1.7375799417495728
1669430068.972102,53,1.760137677192688
1669430096.910027,54,1.835968255996704
1669430125.891868,55,1.8339661359786987
1669430156.017835,56,1.8695627450942993
1669430183.883119,57,1.8672935962677002
1669430214.37176,58,1.8939332962036133
1669430242.015949,59,1.9614306688308716
1669430272.019144,60,1.9040027856826782
1669430299.835253,61,1.9393333196640015
1669430329.023178,62,1.9833080768585205
1669430358.590228,63,2.015491008758545
1669430386.27094,64,2.0270440578460693
1669430413.802813,65,2.031996488571167
1669430442.499549,66,2.049247980117798
1669430469.995144,67,2.1020283699035645
1669430499.920776,68,2.0901317596435547
1669430527.480599,69,2.119258165359497
1669430555.332035,70,2.142118215560913
1669430584.057493,71,2.1798226833343506
1669430614.683383,72,2.121525526046753
1669430642.502979,73,2.128265142440796
1669430672.525073,74,2.181060314178467
1669430700.765662,75,2.2197744846343994
1669430729.065969,76,2.2241058349609375
1669430759.11113,77,2.245131015777588
1669430786.706625,78,2.2738335132598877
1669430815.410122,79,2.348785400390625
1669430844.777162,80,2.3726439476013184
1669430872.363454,81,2.3586692810058594
1669430901.176375,82,2.333277940750122
1669430929.960638,83,2.3520495891571045
1669430959.766225,84,2.423276424407959
1669430988.698958,85,2.4391582012176514
1669431016.708403,86,2.5173680782318115
1669431044.277795,87,2.5081324577331543
1669431071.97005,88,2.513150691986084
1669431099.58302,89,2.53306245803833
1669431128.874583,90,2.5338785648345947
1669431156.892352,91,2.635061025619507
1669431185.706708,92,2.570509910583496
1669431215.187953,93,2.5989890098571777
1669431242.591396,94,2.6334455013275146
1669431270.19074,95,2.6747207641601562
1669431298.123746,96,2.6541268825531006
1669431325.90437,97,2.673025608062744
1669431354.469839,98,2.7336320877075195
1669431381.828445,99,2.7224559783935547
